regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
37,15,43,0.28743211754827386,0.02892599937232084,0.13724125682235586,0.894736841634349,0.9444444441820987,0.8315086998045444,0.0,1
37,15,44,0.4103949105007014,0.04387653113410241,0.18587299002685156,0.7916666663368055,0.8837209300270417,0.9143005998339504,0.0,1
37,15,45,0.38826613367298096,0.04306375803913548,0.1762638081462925,0.8333333329861111,0.9090909088842976,0.8141278999391943,0.0,1
37,15,46,0.41026658559308754,0.058121954668920936,0.2047513096599304,0.7272727269421487,0.8421052629362881,1.0349935998674482,0.0,1
37,15,47,0.41107597164043597,0.052391814052540814,0.20373271739529542,0.8823529406574394,0.9374999997070312,0.8816975001245737,0.0,1
37,15,48,0.3541742623582062,0.030836288455159195,0.15727106920997055,0.8275862066111771,0.9056603771876113,0.9029407000634819,0.002056438974250341,0
37,15,49,0.40692506154841457,0.05491333413730431,0.19099999164245665,0.8666666663777778,0.9285714284056122,0.9191990999970585,0.0,1
37,20,40,0.43988327787344306,0.04652098688968717,0.19939299390939133,0.7333333331703703,0.8461538460453649,1.06589479977265,8.534198804710513e-05,0
37,20,41,0.351569842644554,0.03300823173817604,0.15004156374356403,0.7999999997714285,0.8888888887477954,1.186103600077331,0.0,1
37,20,42,0.37134525598080065,0.0411600163003575,0.16654232980746062,0.7666666664111111,0.8679245281381275,1.0878859998192638,0.0,1
37,20,43,0.2991820617920308,0.025958098713425106,0.1329003448800925,0.8571428568979592,0.9230769229349113,0.9670001999475062,0.0,1
37,20,44,0.4078626963990399,0.04111631761682884,0.16973805860928487,0.7499999998295455,0.8571428570315399,1.099696199875325,0.0,1
37,20,45,0.36151215509850965,0.034753898972301946,0.15937982992602234,0.7567567565522278,0.8615384614059173,1.0868022001814097,0.0,1
37,20,46,0.33304154252444296,0.0320842492618166,0.15435961145355642,0.8235294115224914,0.9032258063059313,1.0775470999069512,0.0,1
37,20,47,0.38394674033139614,0.038945511956963726,0.1853491908363655,0.8620689652199762,0.9259259257544582,1.124016399960965,0.0,1
37,20,48,0.29572255979021383,0.02194950286971024,0.12998567731925836,0.8775510202290712,0.9347826085940454,1.1021861999761313,0.0,1
37,20,49,0.32443501748392317,0.028970506839646068,0.1530088383044679,0.8717948715713346,0.9315068491874648,1.1207231997977942,0.0,1
38,7,40,0.7745391874637744,0.3370895837182448,0.5312525726856997,0.3333333322222222,0.49999999875,0.518313999986276,0.0,1
38,7,41,0.8007315097695707,0.19129335315263937,0.38219998435246433,0.249999999375,0.3999999992,0.5255383001640439,0.0,1
38,7,42,0.8086174637572963,0.20323890288125954,0.38955396683996096,0.14285714265306124,0.24999999968749997,0.5913430000655353,0.0,1
38,7,43,0.5349015107019519,0.07968908454355352,0.2567734221084181,0.33333333277777777,0.49999999937499995,0.5239379000850022,0.0,1
38,7,44,0.6241040174123715,0.06703395240510004,0.2567675096016281,0.4999999975,0.6666666644444444,0.5937332999892533,0.0,1
38,7,45,0.687163512832634,0.16934046328427316,0.37719180558179244,0.249999999375,0.3999999992,0.5267856998834759,0.0,1
38,7,46,0.7684354967220984,0.17105404486449682,0.40418773727614515,0.1999999996,0.33333333277777777,0.5442499998025596,0.0,1
38,7,47,0.7996940688467161,0.3541289968257962,0.5097243017904208,0.249999999375,0.3999999992,0.4952543000690639,0.0,1
38,7,48,0.7487034101667895,0.3553366050401164,0.5337687071318292,0.3333333322222222,0.49999999875,0.5388553000520915,0.0,1
38,7,49,0.7266515881773409,0.06843171996584448,0.2615945717438427,0.9999999900000002,0.999999995,0.6065852001775056,0.0,1
38,10,40,0.504307329432786,0.0881423277074566,0.23801124342848332,0.6363636357851239,0.777777777345679,0.6649869000539184,0.0,1
38,10,41,0.9117032195625756,0.26598458264450964,0.47681620478745057,0.0999999999,0.18181818165289254,0.5993217001669109,0.0,1
38,10,42,0.5511410111876052,0.08672705142284097,0.26014350232679634,0.3846153843195266,0.5555555552469136,0.8105575998779386,0.0,1
38,10,43,0.8191797981284766,0.2394548343169963,0.46322683707796664,0.16666666638888888,0.2857142853061225,0.5684660999104381,0.0,1
38,10,44,0.8662260726531578,0.20521989825935477,0.3849195022934759,0.12499999984374999,0.2222222219753086,0.6305980000179261,0.0,1
38,10,45,0.35592185463090176,0.04646058444872527,0.19069581258206966,0.7272727266115702,0.8421052627146814,0.6722369999624789,0.0,1
38,10,46,0.4998184742052404,0.06001226419033703,0.23147754219307576,0.6470588231487889,0.7857142854336735,1.0084379001054913,0.0,1
38,10,47,0.8531239688269591,0.24668263023033501,0.4408076821883206,0.16666666638888888,0.2857142853061225,0.5652786998543888,0.0,1
38,10,48,0.29034016706254645,0.028529959524765645,0.13180147014764962,0.7777777769135802,0.874999999453125,0.7780766999348998,0.0,1
38,10,49,0.39650606669028804,0.07071621916831125,0.23125085555910704,0.7857142851530612,0.879999999648,0.5695764999836683,0.0,1
38,15,40,0.4301997138658916,0.045217439284914306,0.18591725837328643,0.719999999712,0.8372093021308815,0.9309229000937194,0.0,1
38,15,41,0.9138003475632475,0.2006578800909689,0.39982228354793914,0.0624999999609375,0.11764705875432525,0.6719401001464576,0.0,1
38,15,42,0.3468301044869928,0.04706572753126315,0.1795261436843877,0.7826086953119092,0.8780487802736466,0.8563675000332296,0.0,1
38,15,43,0.2941766941857476,0.030299419650113863,0.1411055401068749,0.894736841634349,0.9444444441820987,0.8733894999604672,0.0,1
38,15,44,0.4182395507824424,0.04556994993459982,0.18970075707722142,0.7916666663368055,0.8837209300270417,0.9057555999606848,0.0,1
38,15,45,0.40281341421639216,0.046351175635430474,0.18355215648255926,0.7916666663368055,0.8837209300270417,0.7981467000208795,0.0,1
38,15,46,0.41381746103507355,0.05913240474847328,0.2076114039204586,0.7272727269421487,0.8421052629362881,1.05373639985919,0.0,1
38,15,47,0.4191530697861542,0.05447090043108909,0.20804587455207899,0.8823529406574394,0.9374999997070312,0.9582315001171082,0.0,1
38,15,48,0.3663787954394601,0.03300412480714356,0.16295633444595836,0.7931034480023781,0.8846153844452662,0.8936868000309914,0.0020380249423155306,0
38,15,49,0.41576657615667145,0.057325530672612035,0.19534260245398316,0.8666666663777778,0.9285714284056122,0.9491689999122173,0.0,1
38,20,40,0.4473199834034721,0.04811481022282503,0.20269219517640955,0.7333333331703703,0.8461538460453649,1.2160585999954492,7.726199727997596e-05,0
38,20,41,0.3591564746637694,0.03444819180123319,0.15356181148217132,0.7999999997714285,0.8888888887477954,1.1327678000088781,0.0,1
38,20,42,0.3838463136851107,0.04397790393305471,0.17321232389897587,0.7666666664111111,0.8679245281381275,1.1475626998580992,0.0,1
38,20,43,0.30625839609280747,0.02720055626101771,0.1362521107423269,0.8571428568979592,0.9230769229349113,0.9794819001108408,0.0,1
38,20,44,0.41638475048554957,0.04285337972933728,0.17334459395081978,0.7499999998295455,0.8571428570315399,1.1440512998960912,0.0,1
38,20,45,0.36979627601643406,0.036364933082548866,0.16294702106096706,0.7567567565522278,0.8615384614059173,1.109281700104475,0.0,1
38,20,46,0.3404435592192803,0.03352627534634492,0.15791368228658093,0.8235294115224914,0.9032258063059313,1.1202475000172853,0.0,1
38,20,47,0.394786557680009,0.041175621299733726,0.19074223508194196,0.8620689652199762,0.9259259257544582,1.119231600081548,0.0,1
38,20,48,0.30073604924701525,0.022700046929666203,0.13221300724872886,0.8775510202290712,0.9347826085940454,1.1865879001561552,0.0,1
38,20,49,0.3325784472008325,0.030443098272500073,0.15707564506840596,0.8717948715713346,0.9315068491874648,1.1035280001815408,0.0,1
39,7,40,0.7759754662871701,0.3383409175135412,0.5335164671070656,0.3333333322222222,0.49999999875,0.5416280999779701,0.0,1
39,7,41,0.8023083369832815,0.19204749747633537,0.3838970244701247,0.249999999375,0.3999999992,0.561380899976939,0.0,1
39,7,42,0.8088981511525258,0.20338002399681174,0.3906358675352845,0.14285714265306124,0.24999999968749997,0.5984825000632554,0.0,1
39,7,43,0.5389958336692019,0.08091368961831495,0.25909456733730857,0.33333333277777777,0.49999999937499995,0.524631200125441,0.0,1
39,7,44,0.6323109941716032,0.0688085389755834,0.2606687921947476,0.4999999975,0.6666666644444444,0.616724899969995,0.0,1
39,7,45,0.6893397132720711,0.17041474130044337,0.37896852506169343,0.249999999375,0.3999999992,0.5277017999906093,0.0,1
39,7,46,0.7699520553799829,0.1717298842256926,0.4055167627587227,0.1999999996,0.33333333277777777,0.5357717999722809,0.0,1
39,7,47,0.7991959002004818,0.3536879256193568,0.5087073682546371,0.249999999375,0.3999999992,0.45882860012352467,0.0,1
39,7,48,0.7500964891333162,0.35666015310225774,0.5360009960003843,0.3333333322222222,0.49999999875,0.5303402000572532,0.0,1
39,7,49,0.7487870691635494,0.07266439691307135,0.2695633448988778,0.9999999900000002,0.999999995,0.6232869999948889,0.0,1
39,10,40,0.5417387064150783,0.10171234986924094,0.2575853048951116,0.5454545449586776,0.7058823525259516,0.6382621999364346,0.0,1
39,10,41,0.9117946844020163,0.26603795408592745,0.4774088325552513,0.0999999999,0.18181818165289254,0.5831301000434905,0.0,1
39,10,42,0.5536757554689531,0.08752661597578243,0.26211976532896986,0.3846153843195266,0.5555555552469136,0.8220204000826925,0.0,1
39,10,43,0.8201032553798826,0.23999501106677054,0.46438655110889177,0.16666666638888888,0.2857142853061225,0.5566380000673234,0.0,1
39,10,44,0.8668102836641185,0.20549680554131022,0.38583616207693233,0.12499999984374999,0.2222222219753086,0.613671800121665,0.0,1
39,10,45,0.360828013271051,0.04775027217189982,0.19378484787929892,0.7272727266115702,0.8421052627146814,0.6579930000007153,0.0,1
39,10,46,0.5071562111796232,0.06178725495056588,0.23543216461971556,0.6470588231487889,0.7857142854336735,1.0446206000633538,0.0,1
39,10,47,0.853446004026748,0.2468688997210943,0.44176089888083253,0.16666666638888888,0.2857142853061225,0.5849146000109613,0.0,1
39,10,48,0.29472182192938734,0.029397574341685613,0.13454057693636698,0.7777777769135802,0.874999999453125,0.8305250001139939,0.0,1
39,10,49,0.4493856738358883,0.09083595918013672,0.2619123359962412,0.6428571423979591,0.7826086953119092,0.5662520001642406,0.0,1
39,15,40,0.4384442330199034,0.04698116724350567,0.18980871932859564,0.719999999712,0.8372093021308815,0.9490726999938488,0.0,1
39,15,41,0.9141950228275719,0.2008312479483633,0.40026486910998604,0.0624999999609375,0.11764705875432525,0.6637198999524117,0.0,1
39,15,42,0.3544171790268463,0.049155768651679,0.18349220189691928,0.7826086953119092,0.8780487802736466,0.8540594999212772,0.0,1
39,15,43,0.30723140331409865,0.033048289985886325,0.14719739057638817,0.8421052627146814,0.9142857140244898,0.863104100106284,0.0,1
39,15,44,0.4261357138504324,0.04730687052536752,0.1935400390286861,0.7916666663368055,0.8837209300270417,0.9396641999483109,0.0,1
39,15,45,0.40997957419711495,0.04801504548592691,0.1875944953645852,0.7916666663368055,0.8837209300270417,0.8196377002168447,0.0,1
39,15,46,0.43091380860703815,0.06411929518498213,0.21930698279592145,0.6818181815082645,0.8108108105916727,0.9909051000140607,0.0,1
39,15,47,0.4382720000966566,0.05955341953541882,0.2181571868471864,0.8235294112802768,0.9032258061602497,0.8784449000377208,0.0,1
39,15,48,0.37526164727342237,0.03462804327576378,0.1672425893785385,0.7931034480023781,0.8846153844452662,0.88433439983055,0.0020273761225020337,0
39,15,49,0.42484402354645556,0.059856037655662074,0.19979619853946445,0.8666666663777778,0.9285714284056122,0.9079829999245703,0.0,1
39,20,40,0.45765135947138735,0.050363102389405445,0.2073427137431595,0.7333333331703703,0.8461538460453649,1.2077336001675576,7.670924112090916e-05,0
39,20,41,0.36686649883902483,0.035943067677760884,0.15710800802874134,0.7999999997714285,0.8888888887477954,1.197855900041759,0.0,1
39,20,42,0.3839264985920902,0.04399627968572616,0.1729173161105161,0.7666666664111111,0.8679245281381275,1.093606699956581,0.0,1
39,20,43,0.31072386322588647,0.027999546275798842,0.13785989511412755,0.8571428568979592,0.9230769229349113,1.0911604999564588,0.0,1
39,20,44,0.4225151867653697,0.044138594827561946,0.1761449199629829,0.7674418602866414,0.868421052517313,1.2553386001382023,0.0,1
39,20,45,0.3795759238767271,0.038313783565136525,0.16719406315057692,0.7297297295325055,0.8437499998681641,1.0686929998919368,0.0,1
39,20,46,0.34792151996313425,0.03501528349460866,0.16151372746430243,0.8235294115224914,0.9032258063059313,1.1340526000130922,0.0,1
39,20,47,0.4055226203967303,0.043445581720675044,0.1960760621152622,0.8620689652199762,0.9259259257544582,1.1498459000140429,0.0,1
39,20,48,0.3074368937880033,0.023722898019406552,0.13525294668754767,0.85714285696793,0.9230769229754862,1.2988050999119878,0.0,1
39,20,49,0.3407300805783548,0.03195373277977219,0.16112843249815428,0.8717948715713346,0.9315068491874648,1.124268800020218,0.0,1
40,7,40,0.7774464229907392,0.3396248667456758,0.5357836141275317,0.3333333322222222,0.49999999875,0.5255366000346839,0.0,1
40,7,41,0.8039331133668464,0.19282612628654647,0.3855971735253671,0.249999999375,0.3999999992,0.5287317000329494,0.0,1
40,7,42,0.809213550648346,0.2035386557419632,0.39172510134520355,0.14285714265306124,0.24999999968749997,0.6113903999794275,0.0,1
40,7,43,0.5431711994135011,0.08217215134563383,0.26141849450039495,0.33333333277777777,0.49999999937499995,0.5442635000217706,0.0,1
40,7,44,0.6407171791571871,0.0706502344811153,0.26458309763740717,0.4999999975,0.6666666644444444,0.6507720001973212,0.0,1
40,7,45,0.6915638664517102,0.17151620099799025,0.3807483242599965,0.249999999375,0.3999999992,0.5410879000555724,0.0,1
40,7,46,0.7715097478371274,0.17242544165911283,0.4068496767428389,0.1999999996,0.33333333277777777,0.5151162999682128,0.0,1
40,7,47,0.7987078969926896,0.35325612123786093,0.5076927918169577,0.249999999375,0.3999999992,0.48670300003141165,0.0,1
40,7,48,0.7515199440285589,0.3580151024146785,0.5382357360066169,0.3333333322222222,0.49999999875,0.5412000000942498,0.0,1
40,7,49,0.7709991355131918,0.07703938083828672,0.277559688784749,0.9999999900000002,0.999999995,0.6336403999011964,0.0,1
40,10,40,0.5444446320104054,0.10273097161296278,0.2594765523218539,0.5454545449586776,0.7058823525259516,0.631892500212416,0.0,1
40,10,41,0.9118982087098256,0.2660983689118327,0.47800163865334977,0.0999999999,0.18181818165289254,0.5581937001552433,0.0,1
40,10,42,0.5565373166051958,0.0884336811425104,0.2645608930907827,0.3846153843195266,0.5555555552469136,0.8174173000734299,0.0,1
40,10,43,0.8210550426040026,0.2405523963350608,0.46554846226204855,0.16666666638888888,0.2857142853061225,0.6100857998244464,0.0,1
40,10,44,0.8674206736476838,0.20578632069326325,0.386750240958549,0.12499999984374999,0.2222222219753086,0.6357794001232833,0.0,1
40,10,45,0.3658299401433691,0.0490833107762475,0.1968929695040191,0.7272727266115702,0.8421052627146814,0.6616381998173892,0.0,1
40,10,46,0.5143187518039136,0.06354481522631351,0.23931887616199324,0.6470588231487889,0.7857142854336735,1.2358321999199688,0.0,1
40,10,47,0.8537867734101614,0.2470660818682989,0.44271415881418763,0.16666666638888888,0.2857142853061225,0.5502412000205368,0.0,1
40,10,48,0.4735510295537242,0.07589627847410114,0.18527729469251342,0.5555555549382716,0.7142857137755102,0.666127200005576,0.0,1
40,10,49,0.4537717562360416,0.09261776185065007,0.2645968898930778,0.6428571423979591,0.7826086953119092,0.5517436000518501,0.0,1
40,15,40,0.4468421815627464,0.048811889844701695,0.19375270321300886,0.719999999712,0.8372093021308815,0.9343822998926044,0.0,1
40,15,41,0.9146043878477012,0.2010111476258789,0.4007080929667016,0.0624999999609375,0.11764705875432525,0.7017425000667572,0.0,1
40,15,42,0.3592472344180108,0.05052024256855231,0.18610411931622367,0.8181818178099173,0.899999999775,0.9516152001451701,0.0,1
40,15,43,0.31338386491747544,0.034385159905319033,0.15088368305463826,0.8421052627146814,0.9142857140244898,0.8605621999595314,0.0,1
40,15,44,0.4342856625474106,0.04913368489457629,0.19744225669036655,0.7916666663368055,0.8837209300270417,0.9204242001287639,0.0,1
40,15,45,0.41756538995974096,0.049808320078975545,0.19185430825481495,0.7916666663368055,0.8837209300270417,0.7993469999637455,0.0,1
40,15,46,0.43789660381520173,0.06621419008609111,0.223219977413778,0.6818181815082645,0.8108108105916727,1.0002827998250723,0.0,1
40,15,47,0.44975145803950534,0.0627139870476755,0.2238050562170851,0.8235294112802768,0.9032258061602497,0.8621716999914497,0.0,1
40,15,48,0.3869256361638156,0.036819146066029707,0.17300219837789754,0.7586206893935791,0.8627450978700499,1.0837776998523623,0.0020663740694004673,0
40,15,49,0.4362529950485491,0.06311401093817522,0.20525461926855101,0.8333333330555556,0.9090909089256198,0.933792999945581,0.0,1
40,20,40,0.4703744484714715,0.05320320196225733,0.21281607474877143,0.7111111109530864,0.8311688310608872,1.1971497000195086,7.636433495861183e-05,0
40,20,41,0.3747280423296237,0.03750001305410502,0.16069304107507767,0.7999999997714285,0.8888888887477954,1.1830274001695216,0.0,1
40,20,42,0.39042310933379154,0.04549784319841619,0.17625352082092008,0.7666666664111111,0.8679245281381275,1.0723536000587046,0.0,1
40,20,43,0.31818848099726,0.029360989301880677,0.14137383628214972,0.8571428568979592,0.9230769229349113,1.0856929998844862,0.0,1
40,20,44,0.4315159492945899,0.046039177929766674,0.17993537666237736,0.7674418602866414,0.868421052517313,1.2349221999756992,0.0,1
40,20,45,0.38788444610176975,0.04000943847078064,0.17069701661534079,0.7297297295325055,0.8437499998681641,1.0917475998867303,0.0,1
40,20,46,0.3557550404290715,0.036609785721784804,0.16517184855570413,0.8235294115224914,0.9032258063059313,1.155062099918723,0.0,1
40,20,47,0.41646775597118985,0.04582244020997325,0.20149220317446412,0.8620689652199762,0.9259259257544582,1.1287205000407994,0.0,1
40,20,48,0.3163634614802677,0.02512050768425541,0.1396077143317969,0.8367346937067889,0.9111111110098766,1.1678638998419046,0.0,1
40,20,49,0.3501497015408054,0.033744901755117615,0.1658245540580219,0.8461538459368836,0.9166666665393519,1.1115884000901133,0.0,1
41,7,40,0.7789518906076178,0.3409414572280955,0.5380538315222104,0.3333333322222222,0.49999999875,0.5602261999156326,0.0,1
41,7,41,0.8056054985909871,0.19362921544606582,0.38730011589885466,0.249999999375,0.3999999992,0.528244299814105,0.0,1
41,7,42,0.8095607712709937,0.20371336359506922,0.39281116628408635,0.14285714265306124,0.24999999968749997,0.6088827999774367,0.0,1
41,7,43,0.5474294035804819,0.08346558275459669,0.26374697595668106,0.33333333277777777,0.49999999937499995,0.5291879000142217,0.0,1
41,7,44,0.6493147742121999,0.07255902524136233,0.26850916006791226,0.4999999975,0.6666666644444444,0.6044020999688655,0.0,1
41,7,45,0.6938354626624524,0.172644818211571,0.3825309599648332,0.249999999375,0.3999999992,0.5356719000265002,0.0,1
41,7,46,0.7731033319351884,0.17313848053250233,0.4081820644355719,0.1999999996,0.33333333277777777,0.5362678000237793,0.0,1
41,7,47,0.798229965544224,0.35283348438310086,0.5066804711257088,0.249999999375,0.3999999992,0.4738262000028044,0.0,1
41,7,48,0.752973570987648,0.35940142281823767,0.5404727216125188,0.3333333322222222,0.49999999875,0.5347424999345094,0.0,1
41,7,49,0.7932833770043912,0.08155708770360123,0.2855820157215808,0.9999999900000002,0.999999995,0.635572100058198,0.0,1
41,10,40,0.5472184009288324,0.10378040006977501,0.26137247730878,0.5454545449586776,0.7058823525259516,0.6413048999384046,0.0,1
41,10,41,0.9120137885093232,0.2661658271981019,0.4785945707257455,0.0999999999,0.18181818165289254,0.5692759999074042,0.0,1
41,10,42,0.5589488429535086,0.08920172376429304,0.2663979496861852,0.3846153843195266,0.5555555552469136,0.8274751000571996,0.0,1
41,10,43,0.8220353444620627,0.2411271561851124,0.4667127186636524,0.16666666638888888,0.2857142853061225,0.5579836999531835,0.0,1
41,10,44,0.8680597955925284,0.20608968216686965,0.38766573026064916,0.12499999984374999,0.2222222219753086,0.6270441000815481,0.0,1
41,10,45,0.3709368645407408,0.0504632654957621,0.2000256249862132,0.7272727266115702,0.8421052627146814,0.6546032999176532,0.0,1
41,10,46,0.9175615718838087,0.20224874579822538,0.4161737750073049,0.05882352937716263,0.1111111110493827,0.6353385001420975,0.0,1
41,10,47,0.8541462669736595,0.2472741838625023,0.4436674874633633,0.16666666638888888,0.2857142853061225,0.5969577999785542,0.0,1
41,10,48,0.4738745640579778,0.07600001999897649,0.1867754207692644,0.5555555549382716,0.7142857137755102,0.7296865999232978,0.0,1
41,10,49,0.45823299803325873,0.09444785091005047,0.2672923420199996,0.6428571423979591,0.7826086953119092,0.5791728999465704,0.0,1
41,15,40,0.45533684908044836,0.05069887418265422,0.19770053206477164,0.719999999712,0.8372093021308815,0.969051499851048,0.0,1
41,15,41,0.9147888210631184,0.20109222502010143,0.40090294456043096,0.0624999999609375,0.11764705875432525,0.7682431000284851,0.0,1
41,15,42,0.36729144786207224,0.052811480164959214,0.19023723196265088,0.8181818178099173,0.899999999775,1.0119996999856085,0.0,1
41,15,43,0.31946811408422177,0.03573327483239885,0.15450331884477161,0.8421052627146814,0.9142857140244898,0.9309904000256211,0.0,1
41,15,44,0.4426909752844194,0.05105399007547066,0.20144085044664703,0.7916666663368055,0.8837209300270417,0.9545677001588047,0.0,1
41,15,45,0.42880193565868924,0.05252503842655006,0.1984641148014454,0.7499999996875,0.8571428569387755,0.8461426000576466,0.0,1
41,15,46,0.44510550753756895,0.0684122467540596,0.22717750760691288,0.6818181815082645,0.8108108105916727,0.9990741000510752,0.0,1
41,15,47,0.47125860050706064,0.06885537223666635,0.23265866189779008,0.7647058819031142,0.8666666663777778,0.9746662001125515,0.0,1
41,15,48,0.39942591946165495,0.03924161539137698,0.17843519146507195,0.6896551721759809,0.8163265304456476,1.1150954000186175,0.0020622029006105436,0
41,15,49,0.4451845828428492,0.06572478428743124,0.20962668602107717,0.8333333330555556,0.9090909089256198,0.9477661999408156,0.0,1
41,20,40,0.4832807513753792,0.05616342838433852,0.21846802651449945,0.6666666665185185,0.7999999998933334,1.2126145001966506,7.603013657586644e-05,0
41,20,41,0.3827156916627027,0.03911574160118281,0.1643041181617127,0.7999999997714285,0.8888888887477954,1.1788207001518458,0.0,1
41,20,42,0.39703000417992745,0.04705073743155068,0.17960269917550017,0.7666666664111111,0.8679245281381275,1.0771747999824584,0.0,1
41,20,43,0.3280499885951951,0.03120914220621722,0.14578321020209978,0.8285714283346939,0.9062499998583985,1.0939593000803143,0.0,1
41,20,44,0.44079263923826656,0.048039947370347835,0.1838121049897326,0.7674418602866414,0.868421052517313,1.227534499950707,0.0,1
41,20,45,0.39618323502530134,0.04173975675704715,0.1741687753405176,0.7297297295325055,0.8437499998681641,1.0807692999951541,0.0,1
41,20,46,0.3635647396913943,0.038234778278758846,0.16882779039723647,0.8235294115224914,0.9032258063059313,1.1348700001835823,0.0,1
41,20,47,0.4279199638024246,0.048377179440234265,0.207141344869012,0.8620689652199762,0.9259259257544582,1.123583799926564,0.0,1
41,20,48,0.32298643340695193,0.026183297262576136,0.1427977223004659,0.8367346937067889,0.9111111110098766,1.1956772999837995,0.0,1
41,20,49,0.3583418445109416,0.03534237223920451,0.1698594918507126,0.8461538459368836,0.9166666665393519,1.1340354999992996,0.0,1
42,7,40,0.7804917628757875,0.3422907709178135,0.5403270468207735,0.3333333322222222,0.49999999875,0.5397936999797821,0.0,1
42,7,41,0.8073269048587551,0.19445758778598568,0.38900729181565724,0.249999999375,0.3999999992,0.5455220001749694,0.0,1
42,7,42,0.8099432140532065,0.20390588060095868,0.3939042834477989,0.14285714265306124,0.24999999968749997,0.6368180001154542,0.0,1
42,7,43,0.5517688710787211,0.08479408920309713,0.26607986312094106,0.33333333277777777,0.49999999937499995,0.55782729992643,0.0,1
42,7,44,0.6580992989579668,0.07453559568243129,0.27244723551813765,0.4999999975,0.6666666644444444,0.6240109000355005,0.0,1
42,7,45,0.6961546922094667,0.17380091986090046,0.38431674623953893,0.249999999375,0.3999999992,0.5472325999289751,0.0,1
42,7,46,0.7747371842272642,0.17387106467559324,0.4095176812837014,0.1999999996,0.33333333277777777,0.5309421999845654,0.0,1
42,7,47,0.7977620660935191,0.3524199639316568,0.5056704152628949,0.249999999375,0.3999999992,0.46860780008137226,0.0,1
42,7,48,0.7544575125556325,0.36081941747017815,0.5427122852841556,0.3333333322222222,0.49999999875,0.5245717000216246,0.0,1
42,7,49,0.8144085432689386,0.08595866128528673,0.2931870755768179,0.9999999900000002,0.999999995,0.6723227000329643,0.0,1
42,10,40,0.5500591794134575,0.10486070866389165,0.26327511171958035,0.5454545449586776,0.7058823525259516,0.6400123001076281,0.0,1
42,10,41,0.9121414503266617,0.2662403471051732,0.4791877327444447,0.0999999999,0.18181818165289254,0.5673189000226557,0.0,1
42,10,42,0.5622151182415448,0.09024728876779015,0.26911538258479867,0.3846153843195266,0.5555555552469136,0.8415149000938982,0.0,1
42,10,43,0.8230426424722033,0.24171845854090346,0.4678775125184919,0.16666666638888888,0.2857142853061225,0.5561770999338478,0.0,1
42,10,44,0.8687308361678499,0.20640843438382211,0.3885868248648358,0.12499999984374999,0.2222222219753086,0.6213947001378983,0.0,1
42,10,45,0.3761353076923414,0.05188759744422632,0.20317685176593497,0.7272727266115702,0.8421052627146814,0.6583867000881582,0.0,1
42,10,46,0.9177570145574082,0.2023349138475475,0.4165799660519445,0.05882352937716263,0.1111111110493827,0.6353496999945492,0.0,1
42,10,47,0.854524494631152,0.2474932251349865,0.4446209573401044,0.16666666638888888,0.2857142853061225,0.561936599900946,0.0,1
42,10,48,0.473825032306618,0.07598413302110642,0.1862221505694173,0.5555555549382716,0.7142857137755102,0.6182683000806719,0.0,1
42,10,49,0.462771226056095,0.09632789180073988,0.2700003635906497,0.6428571423979591,0.7826086953119092,0.5992288000416011,0.0,1
42,15,40,0.46396973418861115,0.05265274396258004,0.2016854239660785,0.719999999712,0.8372093021308815,0.962715599918738,0.0,1
42,15,41,0.9152197344394728,0.2012817195499238,0.40134742568507986,0.0624999999609375,0.11764705875432525,0.7432248000986874,0.0,1
42,15,42,0.37546634283978986,0.055191653621774715,0.19441346845564705,0.8181818178099173,0.899999999775,0.9611439001746476,0.0,1
42,15,43,0.3256611673786,0.037132119060872985,0.15814737008850732,0.8421052627146814,0.9142857140244898,0.8772583999671042,0.0,1
42,15,44,0.4511423363866442,0.053021928687350096,0.20541517858611824,0.7916666663368055,0.8837209300270417,0.9103395000565797,0.0,1
42,15,45,0.43604910140487435,0.05431548929876088,0.20240266104785,0.7499999996875,0.8571428569387755,0.8073124000802636,0.0,1
42,15,46,0.46360475732728557,0.0742170495177773,0.22861766204581793,0.6818181815082645,0.8108108105916727,1.1113132999744266,0.0,1
42,15,47,0.4886607271576593,0.0740344962860762,0.24070492073882968,0.7058823525259516,0.8275862066111771,0.9242900998797268,0.0,1
42,15,48,0.4065442580958857,0.040656134599246566,0.18205201499405277,0.6896551721759809,0.8163265304456476,1.0717947001103312,0.00204358756476708,0
42,15,49,0.4554046473347321,0.06877709909127461,0.21340798055856244,0.7999999997333334,0.8888888887242798,1.0084580001421273,0.0,1
42,20,40,0.4917121103578765,0.05820330468990756,0.22248418587068133,0.6818181816632232,0.8108108107012418,1.2725578001700342,0.0,1
42,20,41,0.3911558064719477,0.040860021743210954,0.1680014777730308,0.7714285712081632,0.8709677417950052,1.2281377001199871,0.0,1
42,20,42,0.410581403573247,0.050317415734525334,0.1866345653297735,0.7666666664111111,0.8679245281381275,1.2117646001279354,0.0,1
42,20,43,0.33698340749027866,0.03293205355568529,0.15055810622244625,0.7999999997714285,0.8888888887477954,1.1033358999993652,0.0,1
42,20,44,0.4528075185623916,0.05069453157304184,0.18851175820275098,0.7674418602866414,0.868421052517313,1.1238830001093447,0.0,1
42,20,45,0.40464592424417567,0.04354196925181253,0.17777393248147358,0.7297297295325055,0.8437499998681641,1.0789868999272585,0.0,1
